0.3,0,0.20100000500679,0.0476000010967255
0.305,0.0,0.0474000014364719,0.204999998211861
0.31,0.0,0.0471000000834465,0.208700001239777
0.315,0.0,0.046900000423193,0.210199996829033
0.32,0.0,0.0467000007629395,0.202600002288818
0.325,0.0,0.0465000011026859,0.187600001692772
0.33,0.0,0.0463000014424324,0.169300004839897
0.335,0.0,0.0461000017821789,0.146999999880791
0.34,0.0,0.0458999983966351,0.123000003397465
0.345,0.0,0.0458000004291534,0.0983999967575073
0.35,0.0,0.0456000007688999,0.0747999995946884
0.355,0.0,0.0454000011086464,0.0542000010609627
0.36,0.0,0.0452999994158745,0.0375999994575977
0.365,0.0,0.0452000014483929,0.0254999995231628
0.37,0.0,0.0450000017881393,0.0171000007539988
0.375,0.0,0.0449000000953674,0.0119000002741814
0.38,0.0,0.0447999984025955,0.00889999978244305
0.385,0.0015999999595806,0.0447000004351139,0.00810000021010637
0.39,0.0247000008821487,0.044599998742342,0.00879999995231628
0.395,0.112700000405312,0.0447000004351139,0.0108000002801418
0.4,0.298400014638901,0.0461000017821789,0.016499999910593
0.405,0.489450007677078,0.0510499998927116,0.0276999995112419
0.41,0.680499970912933,0.0560000017285347,0.0388999991118908
0.415,0.746550023555756,0.0603000000119209,0.0457499995827675
0.42,0.812600016593933,0.0645999982953072,0.0526000000536442
0.425,0.825550019741058,0.0668999999761581,0.0555999986827374
0.43,0.838500022888184,0.0692000016570091,0.0586000010371208
0.435,0.841600000858307,0.0706000030040741,0.0603000000119209
0.44,0.84469997882843,0.0719999969005585,0.061999998986721
0.445,0.848749995231628,0.0728000029921532,0.0631000027060509
0.45,0.852800011634827,0.0736000016331673,0.0641999989748001
0.455,0.856949985027313,0.0738499984145164,0.064800001680851
0.46,0.861100018024445,0.0741000026464462,0.0653999969363213
0.465,0.864049971103668,0.0737499967217445,0.065250001847744
0.47,0.866999983787537,0.0733999982476234,0.0650999993085861
0.475,0.869300007820129,0.0727500021457672,0.0646999999880791
0.48,0.871599972248077,0.0720999985933304,0.064300000667572
0.485,0.875299990177155,0.0712499991059303,0.0636499971151352
0.49,0.879000008106232,0.0703999996185303,0.063000001013279
0.495,0.881850004196167,0.0690499991178513,0.0617999993264675
0.5,0.884700000286102,0.0676999986171722,0.0606000013649464
0.505,0.887000024318695,0.066100001335144,0.0592000000178814
0.51,0.889299988746643,0.0644999966025352,0.0577999986708164
0.515,0.88985002040863,0.063000001013279,0.0563500002026558
0.52,0.890399992465973,0.0615000016987324,0.0549000017344952
0.525,0.891099989414215,0.0599999986588955,0.0535500012338161
0.53,0.891799986362457,0.0584999993443489,0.0522000007331371
0.535,0.892750024795532,0.0571499988436699,0.0509499981999397
0.54,0.893700003623962,0.0557999983429909,0.0496999993920326
0.545,0.89410001039505,0.0546000003814697,0.048650000244379
0.55,0.894500017166138,0.0533999986946583,0.0476000010967255
0.555,0.893700003623962,0.0524500012397766,0.0467000007629395
0.56,0.892899990081787,0.0515000000596046,0.0458000004291534
0.565,0.89205002784729,0.0507499985396862,0.0452000014483929
0.57,0.891200006008148,0.0500000007450581,0.044599998742342
0.575,0.888999998569489,0.0496499985456467,0.0442500002682209
0.58,0.886799991130829,0.0493000000715256,0.0439000017940998
0.585,0.885200023651123,0.049150001257658,0.0439000017940998
0.59,0.883599996566772,0.0489999987185001,0.0439000017940998
0.595,0.880750000476837,0.0493500009179115,0.0443999990820885
0.6,0.877900004386902,0.0496999993920326,0.0449000000953674
0.605,0.875299990177155,0.0502999983727932,0.0457499995827675
0.61,0.872699975967407,0.0509000010788441,0.0465999990701675
0.615,0.869300007820129,0.0520000010728836,0.0478999987244606
0.62,0.865899980068207,0.0531000010669231,0.0491999983787537
0.625,0.861349999904633,0.0544999986886978,0.0507999993860722
0.63,0.856800019741058,0.0559000000357628,0.0524000003933907
0.635,0.852949976921082,0.0576499998569489,0.0546000003814697
0.64,0.84909999370575,0.0593999996781349,0.0568000003695488
0.645,0.843850016593933,0.0615000016987324,0.0593999996781349
0.65,0.838599979877472,0.0636000037193298,0.061999998986721
0.655,0.834349989891052,0.066100001335144,0.0650999993085861
0.66,0.830099999904633,0.0685999989509583,0.0681999996304512
0.665,0.82480001449585,0.0714000016450882,0.0715999975800514
0.67,0.819500029087067,0.0741999968886375,0.0750000029802322
0.675,0.81360000371933,0.0772499963641167,0.0788000002503395
0.68,0.807699978351593,0.0803000032901764,0.0825999975204468
0.685,0.80255001783371,0.0837500020861626,0.0869000032544136
0.69,0.797399997711182,0.0872000008821487,0.0912000015377998
0.695,0.791000008583069,0.0907500013709068,0.0957000032067299
0.7,0.784600019454956,0.0943000018596649,0.100199997425079
0.705,0.777499973773956,0.0980999991297722,0.105149999260902
0.71,0.770399987697601,0.101899996399879,0.110100001096725
0.715,0.763450026512146,0.105850003659725,0.115450002253056
0.72,0.756500005722046,0.10980000346899,0.120800003409386
0.725,0.749100029468536,0.113899998366833,0.126249998807907
0.73,0.741699993610382,0.118000000715256,0.131699994206429
0.735,0.733550012111664,0.122149996459484,0.137549996376038
0.74,0.725399971008301,0.126300007104874,0.143399998545647
0.745,0.717750012874603,0.13060000538826,0.149499997496605
0.75,0.710099995136261,0.134900003671646,0.155599996447563
0.755,0.703199982643127,0.139599993824959,0.162000000476837
0.76,0.696300029754639,0.144299998879433,0.168400004506111
0.765,0.687699973583221,0.148399993777275,0.174750000238419
0.77,0.679099977016449,0.152500003576279,0.181099995970726
0.775,0.671800017356873,0.156800001859665,0.187549993395805
0.78,0.664499998092651,0.161100000143051,0.194000005722046
0.785,0.655650019645691,0.165350005030632,0.20074999332428
0.79,0.646799981594086,0.169599995017052,0.207499995827675
0.795,0.639100015163422,0.17399999499321,0.21424999833107
0.8,0.631399989128113,0.178399994969368,0.221000000834465
0.805,0.624300003051758,0.182850003242493,0.22775000333786
0.81,0.617200016975403,0.187299996614456,0.234500005841255
0.815,0.610350012779236,0.191750004887581,0.241300001740456
0.82,0.603500008583069,0.196199998259544,0.248099997639656
0.825,0.596499979496002,0.200599998235703,0.254900008440018
0.83,0.58950001001358,0.204999998211861,0.261700004339218
0.835,0.582249999046326,0.209299996495247,0.268649995326996
0.84,0.574999988079071,0.213599994778633,0.275599986314774
0.845,0.567349970340729,0.217800006270409,0.282649993896484
0.85,0.559700012207031,0.222000002861023,0.289700001478195
0.855,0.552150011062622,0.226349994540215,0.297300010919571
0.86,0.544600009918213,0.230700001120567,0.304899990558624
0.865,0.536849975585938,0.234999999403954,0.31275001168251
0.87,0.529100000858307,0.23929999768734,0.320600003004074
